SK_ID_CURR,TARGET
100001,0.06667738439305015
100005,0.12885546498778194
100013,0.08444959990663947
100028,0.06050220296960553
100038,0.1278782416285683
100042,0.05680511026251728
100057,0.08424426341648089
100065,0.12370847526327362
100066,0.0494187088432518
100067,0.10145665375065586
100074,0.06485310822233682
100090,0.11539267533498201
100091,0.1154140015222977
100092,0.10119359772806102
100106,0.1555118183218908
100107,0.11194186917928697
100109,0.10151616567018167
100117,0.0780284554176701
100128,0.07224367394670192
100141,0.08956965040572379
100150,0.07318506640689382
100168,0.0682171299591602
100169,0.045372284364120496
100170,0.08556077507708978
100171,0.09873176586801531
100172,0.12209913949681198
100184,0.07480591621293
100187,0.06407255062384166
100212,0.08666125148060205
100222,0.08591756055435724
100223,0.06237665844789441
100232,0.07326574015901907
100241,0.13821238847883405
100245,0.07888644103479626
100253,0.061547061362811524
100256,0.09203173940456881
100271,0.05617159292132452
100278,0.10372295640796535
100280,0.07076426963887233
100306,0.15060483861071194
100311,0.10862339487205347
100312,0.06532242511241336
100330,0.07406289858306879
100331,0.09196191531815597
100352,0.0952855534611353
100358,0.09459988260015069
100367,0.08829828722377464
100382,0.0843202540930825
100384,0.07293159914735169
100385,0.11511096864046204
100386,0.09040631793338859
100399,0.07466390408503415
100404,0.06889812202845812
100416,0.07300909802652789
100422,0.12394118246733547
100426,0.07926205335962898
100438,0.06661979172783598
100444,0.10961498460670517
100445,0.12344341339583949
100446,0.11546185321429417
100447,0.06606267781295824
100450,0.07558178700800265
100466,0.0901034385179444
100483,0.07324026834956855
100484,0.0548171434942203
100494,0.0822768546734396
100510,0.12681809439483363
100512,0.06124892693022351
100517,0.06935599404657698
100548,0.060523200111791964
100551,0.07065430382048438
100552,0.12386445422244764
100553,0.08447448430593056
100561,0.09119286220519242
100568,0.12031271577709311
100569,0.06958251070984946
100591,0.09656007606919664
100592,0.04806613575867923
100602,0.10547181115116464
100607,0.07990885042816394
100613,0.08566983508105439
100617,0.07717703519761199
100618,0.09162093607076023
100622,0.1615037357496069
100625,0.12351414274124899
100677,0.08351995085094155
100699,0.0759216135838635
100702,0.13221492223160142
100711,0.08540213314538703
100729,0.13860501801830777
100740,0.11546539265604859
100744,0.10206415699472876
100745,0.09990797378029515
100747,0.09680617611738215
100751,0.11099945742636452
100752,0.0885006491288719
100753,0.14460199040410635
100754,0.09833301834654365
100760,0.11097458939497759
100762,0.09565585804402976
100763,0.0753083364813483
100765,0.07567355382548882
100770,0.09919807988508371
100772,0.085169651970632
100777,0.08392596554063017
100791,0.06790632583954583
100792,0.05910576211672986
100797,0.08872039964417705
100823,0.09271724259296565
100826,0.091785196182862
100830,0.06760078963292046
100836,0.13135824504344615
100872,0.0816181783494674
100910,0.08675566353782477
100913,0.06000127209179282
100918,0.07721794145850064
100931,0.05688552901485972
100952,0.1180218706097273
100953,0.10492224760782087
100965,0.10774931855532065
100970,0.08179481259780481
100982,0.1167668666140035
100983,0.08592329539075304
100984,0.06692867563306557
100987,0.11356197152652246
100997,0.08914529153727944
100998,0.12962291601876794
101002,0.0998221401677928
101005,0.13161980035402232
101008,0.11989408893006279
101020,0.09522985058584704
101021,0.09191626000607654
101024,0.09314095329951833
101025,0.124709999454274
101026,0.09877985771008167
101031,0.08750714407754766
101041,0.057969811728627904
101051,0.06453804305862794
101055,0.0882417381276986
101056,0.12876505688706452
101057,0.09988341598573881
101064,0.0743478984854311
101079,0.08172186278893508
101087,0.08852305270976983
101090,0.06517425760411359
101092,0.0891248234719974
101097,0.09835570923514415
101099,0.05768374565660861
101107,0.09005311464453364
101118,0.09171967739144915
101125,0.09814399619065937
101126,0.08143004112984144
101128,0.096812012191595
101136,0.12718781825241154
101140,0.10581263700696757
101149,0.07463954979712982
101160,0.08202028285513623
101169,0.11795147189113873
101181,0.07492902088761991
101186,0.05798743966077123
101190,0.10001479632090753
101193,0.11465190105741543
101194,0.08860727585148302
101198,0.09595785109601236
101200,0.07715108158583402
101204,0.10027543591990688
101211,0.08250147456280532
101213,0.08207944146452406
101223,0.07013583317894145
101225,0.0911200149389295
101237,0.07615969073450639
101243,0.08082778742188998
101244,0.10573313884823146
101258,0.0708512250788834
101259,0.1520039679747441
101268,0.10375529459000864
101269,0.06755447386109241
101271,0.11353282387954002
101279,0.07247983358605045
101281,0.09004874711469756
101287,0.07342802532664634
101292,0.09504080995700868
101294,0.07782822169197491
101296,0.06730979201733163
101297,0.08132191467189753
101299,0.0607137303920497
101301,0.07793637501342607
101305,0.07790215540528146
101308,0.06719554954464574
101318,0.05649644847020035
101327,0.11010467723123853
101329,0.10243475409860091
101332,0.06503869308412247
101337,0.09370942258987434
101343,0.06388921267144004
101345,0.08152843613827744
101346,0.09177401156336468
101353,0.053335954544164885
101354,0.10865326537877594
101355,0.09656129144014919
101356,0.05821906659026957
101362,0.10838811093971024
101363,0.12282215857472203
101365,0.08218998903690607
101366,0.09725676393225786
101367,0.11783171523487358
101368,0.05546534138860958
101374,0.12089587336231872
101380,0.0612564665389482
101383,0.0676052515087203
101398,0.053721250527799
101399,0.13483176560862015
101401,0.09581385112724011
101412,0.0998041933614058
101426,0.1079299339621034
101427,0.1378910090169787
101428,0.09980267842711038
101429,0.09700276046513434
101434,0.06969777132420683
101440,0.08980059064878627
101448,0.09590376700980516
101449,0.08155184647048297
101465,0.07390936910697118
101467,0.06626970294775651
101472,0.1429854965040768
101478,0.08257328177854029
101497,0.08691893795745541
101504,0.0659054982823736
101547,0.08415792657006574
101548,0.09936857993156682
101555,0.07822256486371157
101570,0.0925648991249174
101572,0.0712051093446828
101578,0.07840137449148679
101580,0.10654996939596771
101588,0.09861438807809589
101602,0.07638233704471734
101610,0.10015546518098314
101614,0.11785760064637038
101616,0.0958486833570939
101643,0.09189431646197156
101644,0.09980287710479818
101649,0.08741590770120876
101650,0.10072611581224579
101665,0.06274739488274968
101667,0.12686581397435942
101669,0.0587673372533906
101674,0.13301735178178317
101675,0.08706463139763848
101678,0.10700072945414359
101682,0.07763214026892076
101686,0.09714249107499834
101697,0.1271685982147281
101700,0.09134642241066813
101711,0.06961165195287047
101714,0.0509617563662214
101715,0.10487706570748098
101728,0.09631302318107024
101732,0.07181798332456908
101757,0.09299551290376128
101758,0.09904173914016214
101759,0.10230590034637548
101762,0.051159303025740864
101764,0.07346662556218887
101780,0.11388128345556137
101784,0.08978941047373937
101789,0.07311075742365042
101816,0.08421293950411048
101819,0.0596961323160061
101827,0.043681072832786515
101863,0.08501296476098213
101867,0.10185875635790105
101870,0.0729686062004522
101873,0.10398798310203194
101878,0.0952803210866564
101879,0.05691209692271454
101880,0.07135514011641758
101887,0.10741878437350243
101897,0.06357652932125117
101901,0.06242398535328446
101903,0.14490320925196132
101920,0.07208347898496419
101921,0.08191882497780109
101922,0.08203660923666516
101961,0.15105831494685623
101962,0.07705363085671176
101971,0.07270485944945324
101976,0.12245830185163994
102002,0.09856450677627843
102005,0.06714096519547627
102007,0.14057267248787508
102017,0.07215231015028094
102019,0.12104825587483732
102029,0.06051662291299281
102051,0.08927574520049382
102052,0.06619680282257
102054,0.07896095869344215
102062,0.11403253387792218
102067,0.10085953133325859
102068,0.09343454071132272
102070,0.07097215823206791
102090,0.07711815283290163
102092,0.13719429690953164
102099,0.12539997317807938
102100,0.05249182009823565
102112,0.09923647931531097
102113,0.09644462994181606
102122,0.10404586247293289
102123,0.07746768833948849
102125,0.06777888815317451
102126,0.10459934676540372
102146,0.09244031593853824
102147,0.10437844536617866
102151,0.08338019542045512
102158,0.09306089285251824
102159,0.07670901714133233
102162,0.06902705172474642
102165,0.07852864703912511
102166,0.10133082016245647
102174,0.06682215134888092
102193,0.1385662958689146
102198,0.087194462042489
102205,0.10532672535848403
102206,0.0974661504461436
102218,0.09058341924200529
102221,0.09528513892145905
102230,0.08766119834576765
102238,0.08484640544543613
102248,0.06615476373639456
102252,0.10074593980362977
102259,0.06442406998649251
102262,0.09942689273242183
102273,0.07170669317418693
102286,0.09143284816535496
102293,0.08256436585973798
102294,0.05843029851055004
102296,0.07125631334618762
102298,0.10394889149523985
102303,0.07717846857230788
102309,0.09462049882788759
102315,0.06635728528717477
102340,0.0759911659729803
102342,0.06812234116600706
102344,0.08705700687354487
102346,0.10827905336199742
102347,0.06627744711086109
102374,0.11112634277123247
102380,0.10249132908801195
102387,0.08098373556766042
102393,0.07396753137345723
102403,0.08248706742976501
102413,0.08861331159470635
102414,0.06657886903898502
102415,0.07985245285131073
102416,0.08076230443429429
102439,0.09076547768716811
102441,0.08285426397885182
102443,0.0757144680002369
102444,0.10176091330855401
